index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
131,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
133,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
135,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
138,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
139,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
141,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
145,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
146,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
149,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
150,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
153,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
154,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
156,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
157,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
158,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
163,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
164,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
165,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
166,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
167,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
168,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
170,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
171,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
172,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
176,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
179,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_9,
183,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
184,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
188,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
191,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
193,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
196,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
199,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
200,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
203,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
206,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
208,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
209,fam:Android,fam:macOS,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:macOS_10_11.0,
210,fam:Android,fam:macOS,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
215,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_10,
216,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_1.0,
217,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
223,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
225,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
230,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
232,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
233,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
235,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_7,leaf:Android_10,leaf:Android_7_0.0,leaf:Android_7_0.0
237,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
238,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
240,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
242,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
244,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
253,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
256,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
259,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
260,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
262,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
266,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
267,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
268,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
270,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
271,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
272,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
277,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
278,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
279,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
280,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
281,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,
282,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
285,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
287,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
288,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
290,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
292,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
294,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_7_0.0,
296,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
300,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_0.0,
302,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
303,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
307,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
308,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
309,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
310,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
313,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
315,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
316,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
317,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
318,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
320,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
321,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_5,leaf:Android_10,leaf:Android_5_1.0,leaf:Android_5_1.0
322,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
323,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
324,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
328,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
330,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_7_0.0,
333,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
338,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
339,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
341,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
342,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
344,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_7,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_7_1.0
347,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
349,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
350,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
351,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
353,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
354,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
357,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
358,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
359,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
360,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
361,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
365,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
367,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
371,fam:Android,fam:iOS,fam:iOS,maj:Android_10,maj:iOS_13,maj:iOS_13,leaf:Android_10,leaf:iOS_13_5.0,leaf:iOS_13_5.0
373,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
378,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
383,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
385,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
389,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
390,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
393,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
394,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
402,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
405,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
407,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
411,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,
412,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
413,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
414,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
416,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
417,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_8_1.0
418,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
422,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
