index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
45,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
47,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
49,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_0.0|leaf:Android_8_1.0
51,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
52,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
54,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10
56,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_10,leaf:Android_10
57,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_8_1.0
58,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
60,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
66,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
67,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
70,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
72,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
73,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
74,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
75,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
76,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
79,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
80,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
82,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
84,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
86,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
87,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
89,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
90,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,leaf:Android_9
93,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
96,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
99,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
100,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
101,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,leaf:Android_9
103,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
107,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
108,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
111,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
112,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
113,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
115,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
117,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
118,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
121,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_0.0,
123,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
125,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
126,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
128,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_7_1.0,
133,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
134,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
135,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
136,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0
138,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
140,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
144,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
145,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
149,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
151,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
153,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
156,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
157,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
159,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
163,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
165,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
167,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_8_1.0
168,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
169,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
170,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
171,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
175,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
176,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
177,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
178,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
179,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_9,
181,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
186,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
189,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
192,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
193,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
194,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
196,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
197,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
198,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
206,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
207,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
208,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
211,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
217,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
218,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
219,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
220,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
221,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_10,leaf:Android_10
223,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
225,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
231,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
237,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
238,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
239,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
240,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
241,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
242,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
244,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_8_1.0|leaf:Android_9
246,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
248,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_6,maj:Android_6,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
250,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
253,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
254,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
257,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
258,fam:Android,fam:Android,,maj:Android_10,maj:Linux_OTHER,,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
260,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_9
262,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
264,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
265,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
268,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
271,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
273,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
274,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_0.0|leaf:Android_8_1.0
275,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
278,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
280,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
281,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,
282,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
288,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
289,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
291,fam:Android,fam:Linux,,maj:Android_10,maj:Linux_OTHER,,leaf:Android_10,leaf:Linux_OTHER,leaf:Linux_OTHER
293,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
294,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_7_0.0,leaf:Android_7_0.0
295,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
298,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
299,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
304,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
307,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
308,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
318,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
319,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
322,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
324,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
326,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
328,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10
330,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_7_0.0,leaf:Android_7_0.0
332,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
334,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_8_1.0
335,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
337,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
340,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
341,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
343,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
344,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_7,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_7_1.0
346,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10
348,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
350,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
358,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
362,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
363,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
364,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
368,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
369,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
371,fam:Android,fam:iOS,,maj:Android_10,maj:iOS_13,maj:iOS_13,leaf:Android_10,leaf:iOS_13_5.0,leaf:iOS_13_4.0|leaf:iOS_13_5.0
372,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
375,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_8_1.0
376,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
378,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_8_1.0
380,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_0.0|leaf:Android_8_1.0
382,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
384,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
385,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
387,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
388,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
390,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_0.0|leaf:Android_8_1.0
391,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
393,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
394,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
396,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
