index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
118,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
119,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
122,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
123,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
124,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
126,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
130,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
131,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10
133,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
134,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
137,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_10,
138,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
140,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
142,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
144,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
145,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
146,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
148,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
149,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10
150,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
151,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
152,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
153,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
154,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
155,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
158,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
160,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
163,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
164,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
165,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
166,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
169,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
171,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
172,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
173,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
174,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
175,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
176,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
177,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
178,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
179,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_9,
180,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
182,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
187,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_7_1.0,
188,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
190,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
193,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
197,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
198,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
199,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
202,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
208,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
211,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,
213,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
217,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
222,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
224,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
227,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_1.0,
230,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
231,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
234,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
235,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_7_0.0,
236,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
237,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
238,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
244,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
246,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
248,fam:Android,fam:Android,,maj:Android_10,maj:Android_6,,leaf:Android_10,leaf:Android_9,
249,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
250,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
252,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
254,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
256,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
266,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10
268,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
269,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
270,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
276,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
278,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
279,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
281,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,
284,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
286,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
288,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
292,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
294,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_7_0.0,
297,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
299,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
300,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_0.0,
301,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
303,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
304,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
305,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
307,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
309,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
311,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
312,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
313,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
315,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
316,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
317,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
318,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
319,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
322,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
323,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
324,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
325,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
329,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
332,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
334,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
335,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,
338,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
340,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
341,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
342,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_10,
343,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
344,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_7_1.0
345,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
347,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,
350,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
351,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
352,fam:Android,fam:Android,,maj:Android_10,maj:Android_6,,leaf:Android_10,leaf:Android_7_1.0,
353,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
354,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
357,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
358,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
359,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
362,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
363,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
364,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
366,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
367,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
368,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
370,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
371,fam:Android,fam:iOS,,maj:Android_10,maj:iOS_13,,leaf:Android_10,leaf:iOS_13_5.0,
373,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
375,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,
376,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
379,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
382,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
383,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
385,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
389,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
390,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
392,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
393,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
394,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
397,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
401,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
402,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
403,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
404,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
406,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
407,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
410,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
411,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,
412,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
414,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
415,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
416,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
420,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
423,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
424,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
425,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
426,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
429,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
430,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
431,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
434,fam:Android,fam:Linux,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Linux_OTHER,
438,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
440,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
443,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
448,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
449,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
450,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
452,fam:Android,fam:Android,,maj:Android_4,maj:Android_4,maj:Android_4,leaf:Android_4_0.0,leaf:Android_4_0.0,leaf:Android_4_0.0
453,fam:Android,fam:Linux,,maj:Android_4,maj:Linux_OTHER,,leaf:Android_4_0.0,leaf:Linux_OTHER,
456,fam:Android,fam:Windows,,maj:Android_4,maj:Windows_7,,leaf:Android_4_1.0,leaf:Android_4_1.0,leaf:Android_4_1.0
457,fam:Android,fam:Windows,,maj:Android_4,maj:Android_4,,leaf:Android_4_1.0,leaf:Android_4_1.0,leaf:Android_4_1.0
461,fam:Android,fam:Android,,maj:Android_4,maj:Android_4,maj:Android_4,leaf:Android_4_1.0,leaf:Android_4_1.0,leaf:Android_4_1.0
462,fam:Android,fam:Android,,maj:Android_4,maj:Android_4,,leaf:Android_4_1.0,leaf:Android_4_1.0,leaf:Android_4_1.0
464,fam:Android,fam:Android,,maj:Android_4,maj:Android_6,,leaf:Android_4_2.0,leaf:Android_6_0.0,
465,fam:Android,fam:Android,,maj:Android_4,maj:Windows_XP,,leaf:Android_4_2.0,leaf:Windows_XP,
467,fam:Android,fam:Android,,maj:Android_4,maj:Android_6,,leaf:Android_4_2.0,leaf:Android_6_0.0,
470,fam:Android,fam:Android,,maj:Android_4,maj:Android_4,maj:Android_4,leaf:Android_4_4.0,leaf:Android_4_4.0,leaf:Android_4_4.0
471,fam:Android,fam:Windows,,maj:Android_4,maj:Android_4,,leaf:Android_4_4.0,leaf:Android_4_4.0,leaf:Android_4_4.0
