index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
136,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0
144,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
147,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
148,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
153,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
154,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
155,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
158,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
159,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
162,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
163,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
166,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
169,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
170,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
171,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
174,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
175,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
178,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
181,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
183,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
187,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_7_1.0,
189,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
191,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
193,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
194,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
195,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
196,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
197,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
198,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
202,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
203,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
204,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
205,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
206,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
207,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
209,fam:Android,fam:macOS,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:macOS_10_11.0,
210,fam:Android,fam:macOS,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
211,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
212,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_7_1.0
213,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
214,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
215,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_10,leaf:Android_10
216,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_1.0,
219,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
220,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
221,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_10,leaf:Android_10
223,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
225,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
227,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_1.0,
228,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_7,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_7_1.0
231,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
236,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_8_1.0|leaf:Android_9
237,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
238,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
239,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
240,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
241,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
245,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_9
247,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
254,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
256,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
257,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
259,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
262,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_9
264,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,
265,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
266,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
268,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
271,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
275,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
276,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
278,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
279,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
282,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
283,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
284,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
286,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
287,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
288,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
291,fam:Android,fam:Linux,,maj:Android_10,maj:Linux_OTHER,,leaf:Android_10,leaf:Linux_OTHER,leaf:Linux_OTHER
292,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_8_1.0
293,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
295,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
296,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
298,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
299,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
300,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_0.0,
302,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
303,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
305,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
306,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
307,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
311,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
312,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
314,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
318,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
322,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
323,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
324,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
325,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
327,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
331,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
332,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
336,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
338,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
344,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_7,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_7_1.0
346,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10
348,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
350,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
351,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
356,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
359,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
360,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
361,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
362,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
363,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
365,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
367,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
370,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
371,fam:Android,fam:iOS,,maj:Android_10,maj:iOS_13,maj:iOS_13,leaf:Android_10,leaf:iOS_13_5.0,leaf:iOS_13_4.0|leaf:iOS_13_5.0
372,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
377,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
379,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
380,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_0.0|leaf:Android_8_1.0
381,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_8_1.0
385,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
387,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
