index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
110,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
111,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
112,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
113,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
117,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
118,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
119,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
122,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
123,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
124,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
126,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
127,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
130,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
131,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
132,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
133,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
134,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
135,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
136,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
140,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_7_1.0,
142,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
143,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
144,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
145,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
146,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
147,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
149,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
150,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
151,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
155,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
156,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_8_1.0|leaf:Android_9
157,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_5|maj:Android_7,leaf:Android_10,leaf:Android_5_1.0,leaf:Android_5_1.0|leaf:Android_7_1.0
159,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
160,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
165,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
166,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
169,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
171,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Linux_OTHER,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
172,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
175,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_7_1.0,
178,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
179,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
183,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
184,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
185,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
186,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
200,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
202,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
203,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_8_1.0
204,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
205,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
206,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_7_1.0,
208,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
209,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
210,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
212,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
213,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
214,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
218,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_7,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_7_1.0
219,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
221,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
222,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
223,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
225,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
228,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
229,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
232,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
234,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
237,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
239,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
243,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
244,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_0.0|leaf:Android_8_1.0
246,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
248,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
249,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
254,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
255,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
257,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
258,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
259,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
262,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
263,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
264,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
265,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
269,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
272,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
273,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_4,leaf:Android_10,leaf:Android_4_1.0,leaf:Android_4_1.0
275,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
280,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
281,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
283,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
286,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
287,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
290,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_8_1.0
292,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
295,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
296,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
297,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
298,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
301,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
302,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
304,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
305,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
306,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
307,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
308,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
311,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
312,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
314,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
316,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
319,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
320,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
323,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
325,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
326,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
327,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
329,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
330,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
332,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
334,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
338,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
339,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
341,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
342,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
346,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
348,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
351,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
352,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
353,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
357,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
358,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_8_1.0
